Id,Timestamp,Category,Value
19720,2000-01-01T16:51:03.0000000+00:00,elit,847.4826
52833,2000-01-01T16:51:04.0000000+00:00,lorem,113.1637
80248,2000-01-01T16:51:05.0000000+00:00,ipsum,6110.9369
62136,2000-01-01T16:51:06.0000000+00:00,dolor,6784.7230
82147,2000-01-01T16:51:07.0000000+00:00,sit,7710.7461
33997,2000-01-01T16:51:08.0000000+00:00,amet,8721.4004
20902,2000-01-01T16:51:09.0000000+00:00,consectetur,4897.0659
63913,2000-01-01T16:51:10.0000000+00:00,adipiscing,2245.8035
80152,2000-01-01T16:51:11.0000000+00:00,elit,6229.0527
57015,2000-01-01T16:51:12.0000000+00:00,lorem,8864.3557
39350,2000-01-01T16:51:13.0000000+00:00,ipsum,4474.8847
28861,2000-01-01T16:51:14.0000000+00:00,dolor,3285.0456
92687,2000-01-01T16:51:15.0000000+00:00,sit,7221.7192
30050,2000-01-01T16:51:16.0000000+00:00,amet,653.1082
79631,2000-01-01T16:51:17.0000000+00:00,consectetur,5840.4464
87635,2000-01-01T16:51:18.0000000+00:00,adipiscing,7043.9358
43063,2000-01-01T16:51:19.0000000+00:00,elit,1244.8144
41012,2000-01-01T16:51:20.0000000+00:00,lorem,6450.0164
78833,2000-01-01T16:51:21.0000000+00:00,ipsum,9050.9086
30187,2000-01-01T16:51:22.0000000+00:00,dolor,577.2469
82394,2000-01-01T16:51:23.0000000+00:00,sit,314.1084
85772,2000-01-01T16:51:24.0000000+00:00,amet,2410.4626
8828,2000-01-01T16:51:25.0000000+00:00,consectetur,2823.2401
24728,2000-01-01T16:51:26.0000000+00:00,adipiscing,4381.9140
45475,2000-01-01T16:51:27.0000000+00:00,elit,7103.2783
68251,2000-01-01T16:51:28.0000000+00:00,lorem,3276.0155
18099,2000-01-01T16:51:29.0000000+00:00,ipsum,2551.1892
90109,2000-01-01T16:51:30.0000000+00:00,dolor,8867.9744
37084,2000-01-01T16:51:31.0000000+00:00,sit,2759.8084
7127,2000-01-01T16:51:32.0000000+00:00,amet,867.1257
10078,2000-01-01T16:51:33.0000000+00:00,consectetur,7468.0800
25456,2000-01-01T16:51:34.0000000+00:00,adipiscing,8607.0544
87716,2000-01-01T16:51:35.0000000+00:00,elit,4674.5750
84360,2000-01-01T16:51:36.0000000+00:00,lorem,7676.5903
43614,2000-01-01T16:51:37.0000000+00:00,ipsum,8784.6600
23786,2000-01-01T16:51:38.0000000+00:00,dolor,3433.6714
98543,2000-01-01T16:51:39.0000000+00:00,sit,9610.4537
84526,2000-01-01T16:51:40.0000000+00:00,amet,9519.4795
13425,2000-01-01T16:51:41.0000000+00:00,consectetur,946.0627
31332,2000-01-01T16:51:42.0000000+00:00,adipiscing,5169.7545
28685,2000-01-01T16:51:43.0000000+00:00,elit,1384.7014
80454,2000-01-01T16:51:44.0000000+00:00,lorem,7728.6773
33532,2000-01-01T16:51:45.0000000+00:00,ipsum,2785.0060
65240,2000-01-01T16:51:46.0000000+00:00,dolor,8947.3012
94089,2000-01-01T16:51:47.0000000+00:00,sit,2355.3471
34382,2000-01-01T16:51:48.0000000+00:00,amet,7151.9746
97942,2000-01-01T16:51:49.0000000+00:00,consectetur,8059.4986
6373,2000-01-01T16:51:50.0000000+00:00,adipiscing,9419.7395
33660,2000-01-01T16:51:51.0000000+00:00,elit,2765.6380
15939,2000-01-01T16:51:52.0000000+00:00,lorem,4497.8133
89892,2000-01-01T16:51:53.0000000+00:00,ipsum,9646.5715
72439,2000-01-01T16:51:54.0000000+00:00,dolor,5783.5950
6886,2000-01-01T16:51:55.0000000+00:00,sit,4125.6850
85391,2000-01-01T16:51:56.0000000+00:00,amet,700.1089
99536,2000-01-01T16:51:57.0000000+00:00,consectetur,5431.5155
2648,2000-01-01T16:51:58.0000000+00:00,adipiscing,8437.0200
15955,2000-01-01T16:51:59.0000000+00:00,elit,7289.9236
87977,2000-01-01T16:52:00.0000000+00:00,lorem,1729.0229
32379,2000-01-01T16:52:01.0000000+00:00,ipsum,9681.4448
80822,2000-01-01T16:52:02.0000000+00:00,dolor,4434.7306
4647,2000-01-01T16:52:03.0000000+00:00,sit,6170.2112
49616,2000-01-01T16:52:04.0000000+00:00,amet,6029.0915
57131,2000-01-01T16:52:05.0000000+00:00,consectetur,9485.9950
7588,2000-01-01T16:52:06.0000000+00:00,adipiscing,5361.9270
82683,2000-01-01T16:52:07.0000000+00:00,elit,1396.2757
32175,2000-01-01T16:52:08.0000000+00:00,lorem,5867.8303
2552,2000-01-01T16:52:09.0000000+00:00,ipsum,8610.4706
92173,2000-01-01T16:52:10.0000000+00:00,dolor,9545.1288
36453,2000-01-01T16:52:11.0000000+00:00,sit,1868.4482
56595,2000-01-01T16:52:12.0000000+00:00,amet,2406.7750
30231,2000-01-01T16:52:13.0000000+00:00,consectetur,7433.4820
14072,2000-01-01T16:52:14.0000000+00:00,adipiscing,1725.3349
23799,2000-01-01T16:52:15.0000000+00:00,elit,5503.9537
51418,2000-01-01T16:52:16.0000000+00:00,lorem,3881.1541
45915,2000-01-01T16:52:17.0000000+00:00,ipsum,9192.5455
15998,2000-01-01T16:52:18.0000000+00:00,dolor,2585.4311
15041,2000-01-01T16:52:19.0000000+00:00,sit,9625.4566
86774,2000-01-01T16:52:20.0000000+00:00,amet,3875.9389
11946,2000-01-01T16:52:21.0000000+00:00,consectetur,2026.5669
66907,2000-01-01T16:52:22.0000000+00:00,adipiscing,9951.3037
20028,2000-01-01T16:52:23.0000000+00:00,elit,5216.5168
22764,2000-01-01T16:52:24.0000000+00:00,lorem,3131.4496
34225,2000-01-01T16:52:25.0000000+00:00,ipsum,6102.3364
33522,2000-01-01T16:52:26.0000000+00:00,dolor,8261.9952
99131,2000-01-01T16:52:27.0000000+00:00,sit,1220.5542
72265,2000-01-01T16:52:28.0000000+00:00,amet,1684.4851
92757,2000-01-01T16:52:29.0000000+00:00,consectetur,4481.3693
63670,2000-01-01T16:52:30.0000000+00:00,adipiscing,3974.4661
96668,2000-01-01T16:52:31.0000000+00:00,elit,2245.0749
19366,2000-01-01T16:52:32.0000000+00:00,lorem,347.6399
73389,2000-01-01T16:52:33.0000000+00:00,ipsum,6143.7478
55640,2000-01-01T16:52:34.0000000+00:00,dolor,7881.4308
75614,2000-01-01T16:52:35.0000000+00:00,sit,9838.0348
37245,2000-01-01T16:52:36.0000000+00:00,amet,6511.3321
77731,2000-01-01T16:52:37.0000000+00:00,consectetur,8999.5433
13883,2000-01-01T16:52:38.0000000+00:00,adipiscing,5355.6099
4124,2000-01-01T16:52:39.0000000+00:00,elit,8242.6823
48609,2000-01-01T16:52:40.0000000+00:00,lorem,7423.0790
60337,2000-01-01T16:52:41.0000000+00:00,ipsum,7551.0256
4735,2000-01-01T16:52:42.0000000+00:00,dolor,6487.5168
51583,2000-01-01T16:52:43.0000000+00:00,sit,8541.5039
98464,2000-01-01T16:52:44.0000000+00:00,amet,8514.3698
70423,2000-01-01T16:52:45.0000000+00:00,consectetur,7551.2913
7161,2000-01-01T16:52:46.0000000+00:00,adipiscing,358.8630
61262,2000-01-01T16:52:47.0000000+00:00,elit,7064.3312
90104,2000-01-01T16:52:48.0000000+00:00,lorem,7921.2366
70181,2000-01-01T16:52:49.0000000+00:00,ipsum,279.6412
3808,2000-01-01T16:52:50.0000000+00:00,dolor,244.5309
77218,2000-01-01T16:52:51.0000000+00:00,sit,1507.5633
8862,2000-01-01T16:52:52.0000000+00:00,amet,2846.0844
22024,2000-01-01T16:52:53.0000000+00:00,consectetur,8811.5634
67222,2000-01-01T16:52:54.0000000+00:00,adipiscing,3413.9847
42848,2000-01-01T16:52:55.0000000+00:00,elit,9702.4560
49875,2000-01-01T16:52:56.0000000+00:00,lorem,9730.1411
864,2000-01-01T16:52:57.0000000+00:00,ipsum,9218.2138
26697,2000-01-01T16:52:58.0000000+00:00,dolor,3038.7616
2770,2000-01-01T16:52:59.0000000+00:00,sit,9926.7551
528,2000-01-01T16:53:00.0000000+00:00,amet,1223.9999
56222,2000-01-01T16:53:01.0000000+00:00,consectetur,4141.3728
31455,2000-01-01T16:53:02.0000000+00:00,adipiscing,9711.7906
36941,2000-01-01T16:53:03.0000000+00:00,elit,1386.4610
54156,2000-01-01T16:53:04.0000000+00:00,lorem,4636.0045
23677,2000-01-01T16:53:05.0000000+00:00,ipsum,7300.0539
4860,2000-01-01T16:53:06.0000000+00:00,dolor,1520.8083
96442,2000-01-01T16:53:07.0000000+00:00,sit,6263.0272
76590,2000-01-01T16:53:08.0000000+00:00,amet,9552.0512
60555,2000-01-01T16:53:09.0000000+00:00,consectetur,1887.3002
76735,2000-01-01T16:53:10.0000000+00:00,adipiscing,8992.6216
55273,2000-01-01T16:53:11.0000000+00:00,elit,4881.6108
11117,2000-01-01T16:53:12.0000000+00:00,lorem,3836.9356
24879,2000-01-01T16:53:13.0000000+00:00,ipsum,4342.7488
37087,2000-01-01T16:53:14.0000000+00:00,dolor,2202.3776
60478,2000-01-01T16:53:15.0000000+00:00,sit,6324.9133
68541,2000-01-01T16:53:16.0000000+00:00,amet,5539.0501
89322,2000-01-01T16:53:17.0000000+00:00,consectetur,1409.7998
69494,2000-01-01T16:53:18.0000000+00:00,adipiscing,6702.1470
49492,2000-01-01T16:53:19.0000000+00:00,elit,5580.1583
37028,2000-01-01T16:53:20.0000000+00:00,lorem,5743.4734
68987,2000-01-01T16:53:21.0000000+00:00,ipsum,1197.6640
10177,2000-01-01T16:53:22.0000000+00:00,dolor,3299.3176
12649,2000-01-01T16:53:23.0000000+00:00,sit,1404.8438
33867,2000-01-01T16:53:24.0000000+00:00,amet,4236.8384
3610,2000-01-01T16:53:25.0000000+00:00,consectetur,2466.9028
36968,2000-01-01T16:53:26.0000000+00:00,adipiscing,9398.9905
78904,2000-01-01T16:53:27.0000000+00:00,elit,1536.0765
22711,2000-01-01T16:53:28.0000000+00:00,lorem,2729.7630
13863,2000-01-01T16:53:29.0000000+00:00,ipsum,8178.9748
17241,2000-01-01T16:53:30.0000000+00:00,dolor,107.8937
25017,2000-01-01T16:53:31.0000000+00:00,sit,7293.1183
63892,2000-01-01T16:53:32.0000000+00:00,amet,5960.7817
25018,2000-01-01T16:53:33.0000000+00:00,consectetur,5428.8548
78312,2000-01-01T16:53:34.0000000+00:00,adipiscing,7018.6824
73638,2000-01-01T16:53:35.0000000+00:00,elit,3281.7062
66659,2000-01-01T16:53:36.0000000+00:00,lorem,7839.2350
59579,2000-01-01T16:53:37.0000000+00:00,ipsum,5101.0559
76503,2000-01-01T16:53:38.0000000+00:00,dolor,3905.4994
49334,2000-01-01T16:53:39.0000000+00:00,sit,1214.3159
17866,2000-01-01T16:53:40.0000000+00:00,amet,6030.4830
44208,2000-01-01T16:53:41.0000000+00:00,consectetur,4095.8359
22803,2000-01-01T16:53:42.0000000+00:00,adipiscing,7512.2800
56676,2000-01-01T16:53:43.0000000+00:00,elit,6033.9364
61733,2000-01-01T16:53:44.0000000+00:00,lorem,1287.0196
96571,2000-01-01T16:53:45.0000000+00:00,ipsum,5362.9200
29580,2000-01-01T16:53:46.0000000+00:00,dolor,7670.6277
45851,2000-01-01T16:53:47.0000000+00:00,sit,8503.3355
46298,2000-01-01T16:53:48.0000000+00:00,amet,6609.1859
92065,2000-01-01T16:53:49.0000000+00:00,consectetur,7089.0714
76292,2000-01-01T16:53:50.0000000+00:00,adipiscing,4163.4059
6335,2000-01-01T16:53:51.0000000+00:00,elit,8320.3413
88309,2000-01-01T16:53:52.0000000+00:00,lorem,2516.0668
43266,2000-01-01T16:53:53.0000000+00:00,ipsum,7458.6032
27799,2000-01-01T16:53:54.0000000+00:00,dolor,4183.2817
29554,2000-01-01T16:53:55.0000000+00:00,sit,26.3359
79179,2000-01-01T16:53:56.0000000+00:00,amet,842.0552
30741,2000-01-01T16:53:57.0000000+00:00,consectetur,8306.9468
73307,2000-01-01T16:53:58.0000000+00:00,adipiscing,7149.6225
51292,2000-01-01T16:53:59.0000000+00:00,elit,2169.1018
12208,2000-01-01T16:54:00.0000000+00:00,lorem,7901.0634
82936,2000-01-01T16:54:01.0000000+00:00,ipsum,9984.7318
47249,2000-01-01T16:54:02.0000000+00:00,dolor,3533.2641
41805,2000-01-01T16:54:03.0000000+00:00,sit,1373.0764
56461,2000-01-01T16:54:04.0000000+00:00,amet,1779.4065
88281,2000-01-01T16:54:05.0000000+00:00,consectetur,1699.5033
96728,2000-01-01T16:54:06.0000000+00:00,adipiscing,8920.8291
40718,2000-01-01T16:54:07.0000000+00:00,elit,8408.0808
9920,2000-01-01T16:54:08.0000000+00:00,lorem,7324.0664
22585,2000-01-01T16:54:09.0000000+00:00,ipsum,8920.6714
58099,2000-01-01T16:54:10.0000000+00:00,dolor,8485.6783
50793,2000-01-01T16:54:11.0000000+00:00,sit,437.9942
12618,2000-01-01T16:54:12.0000000+00:00,amet,7504.3004
46829,2000-01-01T16:54:13.0000000+00:00,consectetur,5487.8311
31963,2000-01-01T16:54:14.0000000+00:00,adipiscing,9549.6753
4014,2000-01-01T16:54:15.0000000+00:00,elit,1647.6375
2819,2000-01-01T16:54:16.0000000+00:00,lorem,3685.3840
30576,2000-01-01T16:54:17.0000000+00:00,ipsum,7265.3812
43412,2000-01-01T16:54:18.0000000+00:00,dolor,117.8242
8786,2000-01-01T16:54:19.0000000+00:00,sit,8873.9184
68257,2000-01-01T16:54:20.0000000+00:00,amet,4796.2751
62696,2000-01-01T16:54:21.0000000+00:00,consectetur,895.6550
47014,2000-01-01T16:54:22.0000000+00:00,adipiscing,4926.8906
9133,2000-01-01T16:54:23.0000000+00:00,elit,5640.6916
65135,2000-01-01T16:54:24.0000000+00:00,lorem,4015.5689
63330,2000-01-01T16:54:25.0000000+00:00,ipsum,1787.5524
50172,2000-01-01T16:54:26.0000000+00:00,dolor,4777.0516
69809,2000-01-01T16:54:27.0000000+00:00,sit,8502.1785
4904,2000-01-01T16:54:28.0000000+00:00,amet,1245.5732
38966,2000-01-01T16:54:29.0000000+00:00,consectetur,6992.3465
47553,2000-01-01T16:54:30.0000000+00:00,adipiscing,2439.6509
92636,2000-01-01T16:54:31.0000000+00:00,elit,9532.2882
64007,2000-01-01T16:54:32.0000000+00:00,lorem,7951.4334
9708,2000-01-01T16:54:33.0000000+00:00,ipsum,1736.3977
35349,2000-01-01T16:54:34.0000000+00:00,dolor,3313.2525
49857,2000-01-01T16:54:35.0000000+00:00,sit,6045.7512
68686,2000-01-01T16:54:36.0000000+00:00,amet,562.5717
25645,2000-01-01T16:54:37.0000000+00:00,consectetur,6139.2036
83908,2000-01-01T16:54:38.0000000+00:00,adipiscing,4254.5300
19961,2000-01-01T16:54:39.0000000+00:00,elit,9587.5163
69090,2000-01-01T16:54:40.0000000+00:00,lorem,6442.0909
23668,2000-01-01T16:54:41.0000000+00:00,ipsum,9262.5469
34241,2000-01-01T16:54:42.0000000+00:00,dolor,1179.2691
32487,2000-01-01T16:54:43.0000000+00:00,sit,7688.5145
79763,2000-01-01T16:54:44.0000000+00:00,amet,8603.3931
85799,2000-01-01T16:54:45.0000000+00:00,consectetur,3725.4118
19218,2000-01-01T16:54:46.0000000+00:00,adipiscing,816.0409
80699,2000-01-01T16:54:47.0000000+00:00,elit,7028.2357
80841,2000-01-01T16:54:48.0000000+00:00,lorem,7908.9279
32731,2000-01-01T16:54:49.0000000+00:00,ipsum,2535.6442
7669,2000-01-01T16:54:50.0000000+00:00,dolor,6340.9519
7079,2000-01-01T16:54:51.0000000+00:00,sit,3576.6741
98632,2000-01-01T16:54:52.0000000+00:00,amet,8189.1226
24462,2000-01-01T16:54:53.0000000+00:00,consectetur,8275.7041
156,2000-01-01T16:54:54.0000000+00:00,adipiscing,7372.8266
47581,2000-01-01T16:54:55.0000000+00:00,elit,7005.4084
11736,2000-01-01T16:54:56.0000000+00:00,lorem,5057.8412
87173,2000-01-01T16:54:57.0000000+00:00,ipsum,7892.5725
63834,2000-01-01T16:54:58.0000000+00:00,dolor,7357.5075
22058,2000-01-01T16:54:59.0000000+00:00,sit,9991.8541
71531,2000-01-01T16:55:00.0000000+00:00,amet,6922.4517
17837,2000-01-01T16:55:01.0000000+00:00,consectetur,418.6506
78404,2000-01-01T16:55:02.0000000+00:00,adipiscing,7162.5077
69096,2000-01-01T16:55:03.0000000+00:00,elit,331.7199
55104,2000-01-01T16:55:04.0000000+00:00,lorem,6481.0205
94781,2000-01-01T16:55:05.0000000+00:00,ipsum,8953.3901
92433,2000-01-01T16:55:06.0000000+00:00,dolor,2486.5608
31854,2000-01-01T16:55:07.0000000+00:00,sit,5767.9027
1184,2000-01-01T16:55:08.0000000+00:00,amet,2174.5786
2271,2000-01-01T16:55:09.0000000+00:00,consectetur,3503.9241
36760,2000-01-01T16:55:10.0000000+00:00,adipiscing,1085.0658
10495,2000-01-01T16:55:11.0000000+00:00,elit,7546.1804
37685,2000-01-01T16:55:12.0000000+00:00,lorem,3010.8512
61428,2000-01-01T16:55:13.0000000+00:00,ipsum,530.3079
33264,2000-01-01T16:55:14.0000000+00:00,dolor,2431.8275
55130,2000-01-01T16:55:15.0000000+00:00,sit,5533.7282
35939,2000-01-01T16:55:16.0000000+00:00,amet,9716.3859
93364,2000-01-01T16:55:17.0000000+00:00,consectetur,7238.3761
43830,2000-01-01T16:55:18.0000000+00:00,adipiscing,7037.2985
66893,2000-01-01T16:55:19.0000000+00:00,elit,290.1571
81409,2000-01-01T16:55:20.0000000+00:00,lorem,971.5115
64804,2000-01-01T16:55:21.0000000+00:00,ipsum,7748.8159
5709,2000-01-01T16:55:22.0000000+00:00,dolor,593.2506
8439,2000-01-01T16:55:23.0000000+00:00,sit,8709.9290
22274,2000-01-01T16:55:24.0000000+00:00,amet,651.3946
41794,2000-01-01T16:55:25.0000000+00:00,consectetur,8862.9769
66773,2000-01-01T16:55:26.0000000+00:00,adipiscing,1343.1657
30289,2000-01-01T16:55:27.0000000+00:00,elit,9675.7292
41583,2000-01-01T16:55:28.0000000+00:00,lorem,4363.5710
36565,2000-01-01T16:55:29.0000000+00:00,ipsum,6307.8441
80488,2000-01-01T16:55:30.0000000+00:00,dolor,987.9101
98843,2000-01-01T16:55:31.0000000+00:00,sit,2669.9992
86767,2000-01-01T16:55:32.0000000+00:00,amet,8781.6961
3224,2000-01-01T16:55:33.0000000+00:00,consectetur,4262.6759
29803,2000-01-01T16:55:34.0000000+00:00,adipiscing,2665.0646
62790,2000-01-01T16:55:35.0000000+00:00,elit,6023.4403
88451,2000-01-01T16:55:36.0000000+00:00,lorem,2100.0392
9286,2000-01-01T16:55:37.0000000+00:00,ipsum,847.5492
30395,2000-01-01T16:55:38.0000000+00:00,dolor,1207.4940
50553,2000-01-01T16:55:39.0000000+00:00,sit,9650.0030
53109,2000-01-01T16:55:40.0000000+00:00,amet,1238.8509
54197,2000-01-01T16:55:41.0000000+00:00,consectetur,5048.1382
49669,2000-01-01T16:55:42.0000000+00:00,adipiscing,4853.6571
84595,2000-01-01T16:55:43.0000000+00:00,elit,4405.0038
79558,2000-01-01T16:55:44.0000000+00:00,lorem,1450.5784
29959,2000-01-01T16:55:45.0000000+00:00,ipsum,8794.7715
95660,2000-01-01T16:55:46.0000000+00:00,dolor,565.8228
27752,2000-01-01T16:55:47.0000000+00:00,sit,7658.8146
54783,2000-01-01T16:55:48.0000000+00:00,amet,5843.8767
41754,2000-01-01T16:55:49.0000000+00:00,consectetur,1839.0984
97095,2000-01-01T16:55:50.0000000+00:00,adipiscing,7289.0225
2988,2000-01-01T16:55:51.0000000+00:00,elit,7819.4650
58866,2000-01-01T16:55:52.0000000+00:00,lorem,855.2740
42783,2000-01-01T16:55:53.0000000+00:00,ipsum,7067.3504
25303,2000-01-01T16:55:54.0000000+00:00,dolor,9020.3426
14013,2000-01-01T16:55:55.0000000+00:00,sit,9173.6359
36756,2000-01-01T16:55:56.0000000+00:00,amet,9825.4000
21440,2000-01-01T16:55:57.0000000+00:00,consectetur,8452.5787
53513,2000-01-01T16:55:58.0000000+00:00,adipiscing,9680.3253
82283,2000-01-01T16:55:59.0000000+00:00,elit,7618.0436
54525,2000-01-01T16:56:00.0000000+00:00,lorem,7610.2245
33790,2000-01-01T16:56:01.0000000+00:00,ipsum,2810.8316
25136,2000-01-01T16:56:02.0000000+00:00,dolor,1404.3317
81288,2000-01-01T16:56:03.0000000+00:00,sit,5866.7345
67375,2000-01-01T16:56:04.0000000+00:00,amet,2516.0140
17045,2000-01-01T16:56:05.0000000+00:00,consectetur,8415.0665
40474,2000-01-01T16:56:06.0000000+00:00,adipiscing,8764.4843
97460,2000-01-01T16:56:07.0000000+00:00,elit,8748.1753
37590,2000-01-01T16:56:08.0000000+00:00,lorem,7865.2434
27127,2000-01-01T16:56:09.0000000+00:00,ipsum,6408.3872
35977,2000-01-01T16:56:10.0000000+00:00,dolor,3433.6890
89537,2000-01-01T16:56:11.0000000+00:00,sit,8868.8367
82120,2000-01-01T16:56:12.0000000+00:00,amet,6030.8821
79714,2000-01-01T16:56:13.0000000+00:00,consectetur,7387.2955
91745,2000-01-01T16:56:14.0000000+00:00,adipiscing,9051.3062
62908,2000-01-01T16:56:15.0000000+00:00,elit,5923.3732
48477,2000-01-01T16:56:16.0000000+00:00,lorem,2895.1588
42484,2000-01-01T16:56:17.0000000+00:00,ipsum,6188.2468
93302,2000-01-01T16:56:18.0000000+00:00,dolor,7259.3505
86218,2000-01-01T16:56:19.0000000+00:00,sit,1856.6231
68190,2000-01-01T16:56:20.0000000+00:00,amet,8297.1540
54999,2000-01-01T16:56:21.0000000+00:00,consectetur,3684.3510
3135,2000-01-01T16:56:22.0000000+00:00,adipiscing,3831.8526
5782,2000-01-01T16:56:23.0000000+00:00,elit,2524.4726
26503,2000-01-01T16:56:24.0000000+00:00,lorem,9018.8215
91380,2000-01-01T16:56:25.0000000+00:00,ipsum,3168.4450
41223,2000-01-01T16:56:26.0000000+00:00,dolor,1814.7252
15700,2000-01-01T16:56:27.0000000+00:00,sit,1714.3456
28899,2000-01-01T16:56:28.0000000+00:00,amet,5242.3333
73892,2000-01-01T16:56:29.0000000+00:00,consectetur,3491.4287
86437,2000-01-01T16:56:30.0000000+00:00,adipiscing,6198.0403
77781,2000-01-01T16:56:31.0000000+00:00,elit,3647.4605
78213,2000-01-01T16:56:32.0000000+00:00,lorem,1167.2239
74425,2000-01-01T16:56:33.0000000+00:00,ipsum,3589.4504
31401,2000-01-01T16:56:34.0000000+00:00,dolor,2039.7785
36403,2000-01-01T16:56:35.0000000+00:00,sit,8428.0193
78607,2000-01-01T16:56:36.0000000+00:00,amet,3643.8065
69703,2000-01-01T16:56:37.0000000+00:00,consectetur,8986.9225
92945,2000-01-01T16:56:38.0000000+00:00,adipiscing,1888.9898
10145,2000-01-01T16:56:39.0000000+00:00,elit,3035.5119
44838,2000-01-01T16:56:40.0000000+00:00,lorem,30.2872
54399,2000-01-01T16:56:41.0000000+00:00,ipsum,1817.6475
21792,2000-01-01T16:56:42.0000000+00:00,dolor,9793.5713
57969,2000-01-01T16:56:43.0000000+00:00,sit,9435.4895
47576,2000-01-01T16:56:44.0000000+00:00,amet,8405.4094
62067,2000-01-01T16:56:45.0000000+00:00,consectetur,8420.1858
33455,2000-01-01T16:56:46.0000000+00:00,adipiscing,1788.5830
98242,2000-01-01T16:56:47.0000000+00:00,elit,3467.9785
58527,2000-01-01T16:56:48.0000000+00:00,lorem,8016.0442
54236,2000-01-01T16:56:49.0000000+00:00,ipsum,3096.9693
20472,2000-01-01T16:56:50.0000000+00:00,dolor,6278.4771
21843,2000-01-01T16:56:51.0000000+00:00,sit,3637.1533
14374,2000-01-01T16:56:52.0000000+00:00,amet,1193.2282
99612,2000-01-01T16:56:53.0000000+00:00,consectetur,7823.7022
80089,2000-01-01T16:56:54.0000000+00:00,adipiscing,9320.8896
97956,2000-01-01T16:56:55.0000000+00:00,elit,3925.8735
69473,2000-01-01T16:56:56.0000000+00:00,lorem,8978.9790
17722,2000-01-01T16:56:57.0000000+00:00,ipsum,8879.8591
63308,2000-01-01T16:56:58.0000000+00:00,dolor,6847.9130
64682,2000-01-01T16:56:59.0000000+00:00,sit,9347.5690
27209,2000-01-01T16:57:00.0000000+00:00,amet,6600.3413
24342,2000-01-01T16:57:01.0000000+00:00,consectetur,7050.1387
19080,2000-01-01T16:57:02.0000000+00:00,adipiscing,3505.8420
59424,2000-01-01T16:57:03.0000000+00:00,elit,4373.8147
72325,2000-01-01T16:57:04.0000000+00:00,lorem,210.3469
99276,2000-01-01T16:57:05.0000000+00:00,ipsum,9786.2285
98450,2000-01-01T16:57:06.0000000+00:00,dolor,7701.6129
90841,2000-01-01T16:57:07.0000000+00:00,sit,2441.4316
19953,2000-01-01T16:57:08.0000000+00:00,amet,5347.5171
41784,2000-01-01T16:57:09.0000000+00:00,consectetur,623.2869
53572,2000-01-01T16:57:10.0000000+00:00,adipiscing,2279.5667
7968,2000-01-01T16:57:11.0000000+00:00,elit,3908.2363
3340,2000-01-01T16:57:12.0000000+00:00,lorem,4299.2570
44301,2000-01-01T16:57:13.0000000+00:00,ipsum,4223.8386
75409,2000-01-01T16:57:14.0000000+00:00,dolor,1826.3358
369,2000-01-01T16:57:15.0000000+00:00,sit,6479.5065
18991,2000-01-01T16:57:16.0000000+00:00,amet,3890.7797
12360,2000-01-01T16:57:17.0000000+00:00,consectetur,4396.3631
23516,2000-01-01T16:57:18.0000000+00:00,adipiscing,4119.0632
53657,2000-01-01T16:57:19.0000000+00:00,elit,598.6357
27158,2000-01-01T16:57:20.0000000+00:00,lorem,1379.8621
97571,2000-01-01T16:57:21.0000000+00:00,ipsum,8346.7468
40065,2000-01-01T16:57:22.0000000+00:00,dolor,3698.3014
48013,2000-01-01T16:57:23.0000000+00:00,sit,2145.3640
84484,2000-01-01T16:57:24.0000000+00:00,amet,7212.9516
9171,2000-01-01T16:57:25.0000000+00:00,consectetur,2560.8870
15494,2000-01-01T16:57:26.0000000+00:00,adipiscing,2454.2324
55637,2000-01-01T16:57:27.0000000+00:00,elit,3343.5216
4614,2000-01-01T16:57:28.0000000+00:00,lorem,4268.5609
51390,2000-01-01T16:57:29.0000000+00:00,ipsum,8113.9050
17183,2000-01-01T16:57:30.0000000+00:00,dolor,9449.0403
46150,2000-01-01T16:57:31.0000000+00:00,sit,4763.9475
45214,2000-01-01T16:57:32.0000000+00:00,amet,2139.0095
21810,2000-01-01T16:57:33.0000000+00:00,consectetur,2541.4209
81666,2000-01-01T16:57:34.0000000+00:00,adipiscing,6435.1706
59848,2000-01-01T16:57:35.0000000+00:00,elit,2980.1485
54817,2000-01-01T16:57:36.0000000+00:00,lorem,8311.8056
40810,2000-01-01T16:57:37.0000000+00:00,ipsum,5419.7566
9328,2000-01-01T16:57:38.0000000+00:00,dolor,9225.1425
10083,2000-01-01T16:57:39.0000000+00:00,sit,8619.1809
42444,2000-01-01T16:57:40.0000000+00:00,amet,718.5730
60653,2000-01-01T16:57:41.0000000+00:00,consectetur,9347.1513
98980,2000-01-01T16:57:42.0000000+00:00,adipiscing,8120.4614
84565,2000-01-01T16:57:43.0000000+00:00,elit,7392.7574
98909,2000-01-01T16:57:44.0000000+00:00,lorem,817.4026
25342,2000-01-01T16:57:45.0000000+00:00,ipsum,2370.2408
31038,2000-01-01T16:57:46.0000000+00:00,dolor,9337.8963
29886,2000-01-01T16:57:47.0000000+00:00,sit,6969.3895
55760,2000-01-01T16:57:48.0000000+00:00,amet,5997.3664
60588,2000-01-01T16:57:49.0000000+00:00,consectetur,2841.3831
15330,2000-01-01T16:57:50.0000000+00:00,adipiscing,35.0937
26417,2000-01-01T16:57:51.0000000+00:00,elit,4582.6159
2831,2000-01-01T16:57:52.0000000+00:00,lorem,4760.7958
11301,2000-01-01T16:57:53.0000000+00:00,ipsum,6249.2773
